ResponseId,fold_id,model_name,y_test,y_predict
R_2S6qdRLj1UOD15r,2,random_regressor,95.71428571428572,68.15576897576689
R_7qBukZsXFI4nass,2,random_regressor,65.71428571428571,48.159211854694206
R_1U0pZ8OtLlvUy8x,2,random_regressor,44.285714285714285,93.84924982933207
R_2xGfmFKNGN1Q0Yd,2,random_regressor,84.28571428571429,23.552279218150197
R_5YDP2eF6w8PPLG1,2,random_regressor,80.0,72.50204728192709
R_21n97zqL0NGvLPW,2,random_regressor,77.14285714285715,33.761235168287115
R_22P8Fli2eeobS7E,2,random_regressor,47.14285714285714,52.85863836661503
R_3jqdRWyJvQDzKVt,2,random_regressor,100.0,36.92584082319045
R_3QB76PJVfRJVnqN,2,random_regressor,91.42857142857143,69.18019175745074
R_5I3jxicoGS8ciN8,2,random_regressor,70.0,99.7077851855886
R_7e57MgmackndIHy,2,random_regressor,22.857142857142858,42.21629144418835
R_3FkYXHvQO8wyNwP,2,random_regressor,44.285714285714285,83.90549709465603
R_1kmQQtJmEjfNhKi,2,random_regressor,52.85714285714286,84.60846853533437
R_3eq1C8B2aiNn1kd,2,random_regressor,77.14285714285715,75.51838601251121
R_7by4o5PCk1YAcV3,2,random_regressor,12.857142857142856,53.54651500305116
R_76kDqxzPI44iRNv,2,random_regressor,57.14285714285714,15.56632152765257
R_8hQEaNuoX2OVEo0,2,random_regressor,82.85714285714286,62.17296657764753
R_1Cu8ZqFenN3nby1,2,random_regressor,54.285714285714285,25.74732837600311
R_6LDxV6nOMKoZS7v,2,random_regressor,72.85714285714285,33.065890987877275
R_23qB1glW7TUukI9,2,random_regressor,37.142857142857146,98.68053158534754
R_4Nypq1S8dBx5SBH,2,random_regressor,51.42857142857142,38.74083516039112
R_3qdM2ReNMq7n0lx,2,random_regressor,80.0,33.01837296901732
R_27yawudjZzLbLLx,2,random_regressor,98.57142857142858,22.50404424846422
R_3EmbjuAoCddIcDR,2,random_regressor,62.857142857142854,69.05360884857154
R_3Ca1IVP7BoXaOfN,2,random_regressor,55.714285714285715,22.760914968208333
R_5wDY9pdC3FcI4il,2,random_regressor,55.714285714285715,42.78589190863358
R_3CxiLW2LRPPwy5P,2,random_regressor,41.42857142857143,16.750129865793962
R_3IM2t1EKLI3Rcdh,2,random_regressor,74.28571428571429,20.616152324466253
R_1CBe4XsYKQt5fMe,2,random_regressor,98.57142857142858,9.874536063092654
R_3gziFuzTVcKTQSl,2,random_regressor,38.57142857142858,19.327999007737475
R_2dN7Kq5NEXCvFO0,2,random_regressor,80.0,91.68082298910424
R_1IRwV3jPtWj6TDv,2,random_regressor,12.857142857142856,83.19549617887326
R_3GzKbUHuMxIfR29,2,random_regressor,34.285714285714285,21.199110505402864
R_2oKNLdtpFceY1BT,2,random_regressor,58.57142857142858,52.207605175489235
R_6JIVUC5R7kiliCN,2,random_regressor,34.285714285714285,90.52042995768016
R_3tG3yHyKoX6ZhM1,2,random_regressor,68.57142857142857,8.224115827132595
R_5u1fwwENA9YDHZD,2,random_regressor,71.42857142857143,25.5119308078534
R_5sbSCi2Heekc54I,2,random_regressor,72.85714285714285,59.55480467493912
R_1nVd2bveFTEhW2N,2,random_regressor,25.71428571428571,20.29041962328271
R_2PWRvA4IthNlWU6,2,random_regressor,68.57142857142857,42.157413581181714
R_7HpijvVvwedHlWz,2,random_regressor,64.28571428571429,97.96590574151877
R_7Ed1eniVgi5ly7u,2,random_regressor,78.57142857142857,48.67533066397086
R_2kBbARpboyR1WEM,2,random_regressor,37.142857142857146,16.21103276238769
R_8eKu0Im7n6w21Tm,2,random_regressor,82.85714285714286,69.13767277922493
R_532Y1iZU1sWlGQu,2,random_regressor,90.0,55.8805874146315
R_7feoF5vIXKV4hse,2,random_regressor,28.57142857142857,21.199082277923974
R_5u1fdAcYN1VBpPX,2,random_regressor,68.57142857142857,50.672632997697264
R_51huQ6DdabsHyj5,2,random_regressor,68.57142857142857,29.910457187420082
R_3pE8qEz7hPCBAL0,2,random_regressor,44.285714285714285,58.9872695764182
R_202Z5cHE4Q5FNMG,2,random_regressor,45.714285714285715,17.88434263305465
R_3lRcAoamudow4tJ,2,random_regressor,34.285714285714285,65.49849095520398
R_5ktimDDyzCDyZ0J,2,random_regressor,60.0,62.65784936438741
R_4NWyV2f3zAMusu6,2,random_regressor,75.71428571428571,38.58146404638879
R_22oW2yfy806ejhD,2,random_regressor,37.142857142857146,98.13115422642691
R_1s0yALRXDvp1N7I,2,random_regressor,27.142857142857142,50.77119202527576
R_2Po0FWDwM0K51MB,2,random_regressor,60.0,23.918215289110655
R_6WvUIcyi99OmZyR,2,random_regressor,31.428571428571427,49.83210978159281
R_5XdOrm9zWOxiiiG,2,random_regressor,34.285714285714285,96.30322810339072
R_51h8Pr9xcEB8DZ3,2,random_regressor,52.85714285714286,40.086295997857476
R_7BlCVVd0mUvuwDw,2,random_regressor,60.0,79.30482102151417
R_3k2eJD4KzVLoXhb,2,random_regressor,40.0,62.900611442383095
R_18EPU4RLRPgUsed,2,random_regressor,52.85714285714286,14.656557027702476
R_6Ap5Mt4yzpw1ToZ,2,random_regressor,32.857142857142854,51.86483790506999
R_3bhwiNBLz2GPuZX,2,random_regressor,87.14285714285714,95.41251062598798
R_3U4SsL1G8OlTvQT,2,random_regressor,8.571428571428571,41.85994722770451
R_1ekUw2BIGoir66J,2,random_regressor,60.0,9.891378329346367
R_3PC44d6d5VyVJ2M,2,random_regressor,,36.55761014648738
R_2lnPZBsIlLQcJ6p,2,random_regressor,67.14285714285714,91.91042656215652
R_1Vi4hrLphU6McYF,2,random_regressor,68.57142857142857,29.93595943866042
R_7Dn9s4QIAWkU3df,2,random_regressor,51.42857142857142,66.39641565924043
R_8O78uu93hncSWNL,2,random_regressor,81.42857142857143,12.714128335536445
R_2mmyUbo7yOQILvv,2,random_regressor,52.85714285714286,80.16664415764413
R_7tGnxjMWuJhxHRV,2,random_regressor,60.0,72.20459377601091
R_1hVZBNIoqsHWuBP,2,random_regressor,85.71428571428571,47.17096455015852
R_51aIM3E6KV4NRRa,2,random_regressor,41.42857142857143,23.70569205996237
R_2qIiQeXrEF3woJf,2,random_regressor,58.57142857142858,4.5851607374246095
R_5VPyU6UK2ztK4gh,2,random_regressor,,27.235924140899236
R_216XP6bNNmGlkWB,2,random_regressor,4.285714285714286,92.88185037602238
R_3D0sDA9leAKA5Wy,2,random_regressor,54.285714285714285,43.7468899915376
R_61e2RQpTDxJyZzP,2,random_regressor,41.42857142857143,87.27672078525363
R_2gRZ95JfrPvTS51,2,random_regressor,54.285714285714285,1.9590036799897792
R_3jiIoLIot6bElI1,2,random_regressor,100.0,62.52868605074453
R_3g26TRLPVP4Q7de,2,random_regressor,71.42857142857143,14.74814911712855
R_7y61VysKODzP6db,2,random_regressor,60.0,2.3806553383659668
R_5kHQaHT8kREq4uK,2,random_regressor,54.285714285714285,36.22649778864015
R_57wgUhuUL8vd0EL,2,random_regressor,32.857142857142854,52.473803236663876
R_2zp64ht4IPtzQ0o,2,random_regressor,40.0,3.168507352466332
R_3fkZ7Xb18OXrJrY,2,random_regressor,51.42857142857142,84.38117456508543
R_7dZmrCVSGeWEclI,2,random_regressor,98.57142857142858,63.806972282339125
R_1p6g65s1hx8AnHv,2,random_regressor,72.85714285714285,99.10818454605764
R_5D7TkvldwJPYO5P,2,random_regressor,12.857142857142856,63.76087957989128
R_1vY2j50bktBVANn,2,random_regressor,7.142857142857142,13.42098241304529
R_717GehYJvvsGGL2,2,random_regressor,38.57142857142858,92.83865982283336
R_7PbZV17AfGpQVYx,2,random_regressor,45.714285714285715,57.041037574185125
R_691qlCNOJPV7P21,2,random_regressor,78.57142857142857,93.41751040765395
R_6KuA9bHcNke4Bs0,2,random_regressor,57.14285714285714,4.360815991388945
R_6kvsNsJIdsoEr0m,2,random_regressor,78.57142857142857,27.844356166726314
R_7t5QXKafNqnkyQG,2,random_regressor,28.57142857142857,13.895274946419878
R_1hJNWv36BjBXBn3,2,random_regressor,20.0,19.213861562471678
R_7soT6Dy5nTLUtw0,2,random_regressor,65.71428571428571,38.90036560365937
R_6j8VM2WQKz2Nm6v,2,random_regressor,42.857142857142854,26.153133450010902
R_7h9jfK4qcCanHWd,2,random_regressor,61.42857142857143,31.79019311399608
R_7M59g0zJbCchcus,2,random_regressor,80.0,55.228441714823305
R_1v3X7WNNRF5PzUd,2,random_regressor,40.0,30.171860593164567
R_70Sxqfwg883QIFP,2,random_regressor,84.28571428571429,3.5747603396207417
R_3TZpQttK0ILAeB3,2,random_regressor,60.0,19.584911242724978
R_6nbkvuAqDis0oZr,2,random_regressor,40.0,62.770930019323856
R_6TsLI7b4OI1LBui,2,random_regressor,60.0,46.98656724110808
R_5wAcZ9YnzZDSvHH,2,random_regressor,52.85714285714286,60.542798956903574
R_72a4PXlyECUZFJM,2,random_regressor,15.714285714285714,14.685108749738863
R_6pFOmI3HVOjGier,2,random_regressor,60.0,96.55029777232004
R_1SNqD6rc6MMD0xX,2,random_regressor,82.85714285714286,13.124375979858316
R_6pFpehuoNYiZ812,2,random_regressor,74.28571428571429,28.39977407026999
R_1HZj4pb4fT9mY7w,2,random_regressor,30.0,9.218924455965361
R_1Xu2g1Grqka2AVj,2,random_regressor,72.85714285714285,65.58297395111192
R_1dIZH7TVbiiQFdT,2,random_regressor,22.857142857142858,64.14448927490831
R_717vnZGPfznt145,2,random_regressor,65.71428571428571,51.28378677120752
R_31sMfzAtNwv0LmB,2,random_regressor,62.857142857142854,33.222368965019335
R_7NWd0uP6YDq8FuG,2,random_regressor,67.14285714285714,59.81743451250458
R_6NPpBfax0hQGgVr,2,random_regressor,77.14285714285715,43.465866613811954
R_3RuP4h4X9EshXLX,2,random_regressor,50.0,30.327692182164945
R_100OAZfy3vMmNc0,2,random_regressor,38.57142857142858,66.59795241685671
R_3lVmEe9zc9qNdYZ,2,random_regressor,30.0,1.845268603526895
R_1EzHYMGI4TiET00,2,random_regressor,57.14285714285714,44.82638542537121
R_32n2G2iAtemb1kl,2,random_regressor,20.0,34.10323467939864
R_5gumPVWtwlgR8wf,2,random_regressor,91.42857142857143,83.3841531301178
R_1e4IQj5qr3DPmZH,2,random_regressor,80.0,50.62462088629298
R_57vQnsRbIKCF2fN,2,random_regressor,25.71428571428571,12.021048146869118
R_3z8zciXtLZ1JhUY,2,random_regressor,32.857142857142854,25.89887035989199
R_6CsItrwaFfmlRrb,2,random_regressor,78.57142857142857,51.75553326669704
R_7t3CHKgEUpUZIUR,2,random_regressor,44.285714285714285,21.67685948855551
R_7W1YU7taRct3EXv,2,random_regressor,74.28571428571429,4.794894981156917
R_1MYgmlAZMUKxa3D,2,random_regressor,61.42857142857143,53.398952993167946
R_6wdbCUhtVKZZl17,2,random_regressor,70.0,86.01116777048904
R_1chzwb5lYwkOXoq,2,random_regressor,55.714285714285715,67.82404761888633
R_1HtN4w9ee8u9ywx,2,random_regressor,35.714285714285715,83.01824283909362
R_3SC90fywWqUCRFU,2,random_regressor,94.28571428571428,20.01793296078438
R_1Ylmcs0dsb5VKCM,2,random_regressor,35.714285714285715,70.92320506504177
R_71wpgiDGMZYGN3P,2,random_regressor,34.285714285714285,56.63201669896398
R_7C9Lz90nKKWKyqB,2,random_regressor,25.71428571428571,62.321147576691715
R_3Ub9quN8Ju805jm,2,random_regressor,44.285714285714285,27.82641659687537
R_61yq6xG7r65DFIy,2,random_regressor,78.57142857142857,3.6421273563074896
R_7CdF6fkcv3hrzzS,2,random_regressor,52.85714285714286,42.63936486163655
R_7njVVgVEAOQnGht,2,xgboost_regressor,80.0,61.38478469848633
R_1B3TKO2hriMwOQx,2,xgboost_regressor,51.42857142857142,46.28894805908203
R_7Kx1ZCerHn4CGrO,2,xgboost_regressor,100.0,49.48942947387695
R_3BDVrPN7DCEsXLj,2,xgboost_regressor,82.85714285714286,97.76935577392578
R_8BevxmjqmIhmJhe,2,xgboost_regressor,40.0,62.731422424316406
R_2Cm6SbUhYP7OcHO,2,xgboost_regressor,42.857142857142854,78.59278869628906
R_2bVKWmJkGlK0TQJ,2,xgboost_regressor,87.14285714285714,80.88349914550781
R_7BVZM3iO4D58KJU,2,xgboost_regressor,70.0,87.10375213623047
R_71oeu2SlBfog2U9,2,xgboost_regressor,62.857142857142854,68.18901062011719
R_10xjVR5Z3r7YlvX,2,xgboost_regressor,47.14285714285714,60.47330856323242
R_5rIe43wDFS4iNg4,2,xgboost_regressor,45.714285714285715,56.016658782958984
R_5zqcXYPoIovFklO,2,xgboost_regressor,45.714285714285715,34.1428108215332
R_5C8tfxDaq7Ii8LU,2,xgboost_regressor,20.0,63.80125427246094
R_31btXIbRe0tQvSk,2,xgboost_regressor,74.28571428571429,70.84742736816406
R_5D01RvaLLBhOw2Q,2,xgboost_regressor,40.0,64.78739166259766
R_34wL2EJ7t6OoGUr,2,xgboost_regressor,45.714285714285715,48.4809455871582
R_79iiozUQYIF5oK5,2,xgboost_regressor,21.428571428571427,38.41877746582031
R_2dioL6Zl2TvRrI5,2,xgboost_regressor,41.42857142857143,48.3980598449707
R_2HRJbPN2bL9U0Vs,2,xgboost_regressor,57.14285714285714,57.45631408691406
R_12mJNxrZTKjHq3V,2,xgboost_regressor,64.28571428571429,39.78184127807617
R_15sWbHpwSIXf7eA,2,xgboost_regressor,65.71428571428571,16.199337005615234
R_1QF9JuZLLVlZHte,2,xgboost_regressor,68.57142857142857,43.6502799987793
R_1do9aTZjOicXcTu,2,xgboost_regressor,78.57142857142857,69.13143157958984
R_1Cdnzit6pfIcdRY,2,xgboost_regressor,61.42857142857143,58.58796691894531
R_5jBHKAzzelEZadX,2,xgboost_regressor,75.71428571428571,74.59043884277344
R_4kXfw6WIWf7KmAR,2,xgboost_regressor,44.285714285714285,60.53364562988281
R_7Tmosn8wsKp7j2x,2,xgboost_regressor,70.0,69.01943969726562
R_5tb9bDYuGkF0OK5,2,xgboost_regressor,41.42857142857143,57.981529235839844
R_7aIxawcuBY9brw3,2,xgboost_regressor,75.71428571428571,45.63140869140625
R_60q8f8ES2wSavuN,2,xgboost_regressor,32.857142857142854,55.980953216552734
R_1EcRQNuIU6VDCYA,2,xgboost_regressor,68.57142857142857,34.545753479003906
R_7hEZJarXn6AtE4P,2,xgboost_regressor,64.28571428571429,65.26872253417969
R_5KIbqgY04Yf1njr,2,xgboost_regressor,65.71428571428571,50.42070388793945
R_8QaoED0FRC6A8Wd,2,xgboost_regressor,22.857142857142858,49.361961364746094
R_7mg6R1JIS7woC2X,2,xgboost_regressor,64.28571428571429,65.79159545898438
R_3X6Gzep7M7AI4Kg,2,xgboost_regressor,81.42857142857143,59.723175048828125
R_3T6zEn1MfsjBY1b,2,xgboost_regressor,38.57142857142858,61.06022262573242
R_7pe3XQUn4Rdvu5r,2,xgboost_regressor,68.57142857142857,57.033538818359375
R_1BgJzeySjImbEyA,2,xgboost_regressor,78.57142857142857,84.38751220703125
R_3gZW2XP0Yv1TvoN,2,xgboost_regressor,67.14285714285714,79.70760345458984
R_5QSq0DihT8kPCix,2,xgboost_regressor,52.85714285714286,61.02128601074219
R_5DbuepIdiGkT544,2,xgboost_regressor,74.28571428571429,54.99702072143555
R_80SPsyZEdm9oAct,2,xgboost_regressor,94.28571428571428,56.966861724853516
R_74niSxbc0zFge2t,2,xgboost_regressor,37.142857142857146,50.730403900146484
R_6MuR2b2mQhq4vmN,2,xgboost_regressor,55.714285714285715,46.40078353881836
R_2ruJVlcsB9J6fmN,2,xgboost_regressor,64.28571428571429,52.503849029541016
R_3xyDQkupiQNbyOh,2,xgboost_regressor,71.42857142857143,46.41837692260742
R_7Qq5gBBYczZjm5r,2,xgboost_regressor,80.0,87.64832305908203
R_7PStx9l28oO30Vv,2,xgboost_regressor,25.71428571428571,38.876094818115234
R_7CoZaoBoTAmIplq,2,xgboost_regressor,98.57142857142858,72.52366638183594
R_5FKXeN0ag2z1ct9,2,xgboost_regressor,85.71428571428571,73.01579284667969
R_2OI9PwaYdTgBB08,2,xgboost_regressor,65.71428571428571,63.87453079223633
R_7ocHiHL6pngs1sR,2,xgboost_regressor,1.4285714285714286,38.02565383911133
R_7kj3mD2JJLiq2ra,2,xgboost_regressor,,50.37123489379883
R_5rNrVdxNiWMarjs,2,xgboost_regressor,72.85714285714285,59.94091796875
R_3Oozfi6epLS5fp3,2,xgboost_regressor,41.42857142857143,42.63014602661133
R_7o0Ss1EUDYo1ekR,2,xgboost_regressor,85.71428571428571,60.26566696166992
R_3rHdtfNAWgVOeQO,2,xgboost_regressor,50.0,50.29447555541992
R_7zd27RWeC9CS32Q,2,xgboost_regressor,57.14285714285714,47.05017852783203
R_7r3mZBzVSaczjp2,2,xgboost_regressor,91.42857142857143,76.30513000488281
R_73JdZcmmON3WYQV,2,xgboost_regressor,31.428571428571427,39.74537658691406
R_7LfOuiu2pG0hSxP,2,xgboost_regressor,60.0,52.13941955566406
R_75ROXTzhnW5ZBAg,2,xgboost_regressor,58.57142857142858,66.5238037109375
R_34ITi0jGn38cF42,2,xgboost_regressor,25.71428571428571,54.9832649230957
R_3hSjrSBDk0kmjSG,2,xgboost_regressor,20.0,40.62208938598633
R_5NmkbkS8jJdAPav,2,xgboost_regressor,77.14285714285715,71.15656280517578
R_2VOaHCWLbrtaFTY,2,xgboost_regressor,50.0,62.801727294921875
R_78HegBNDvTbcEET,2,xgboost_regressor,60.0,60.87166976928711
R_5vdZruMiTlUXq5s,2,xgboost_regressor,34.285714285714285,60.305179595947266
R_5P7OZDbrtWiSYOP,2,xgboost_regressor,77.14285714285715,60.43070983886719
R_26F1OSx63jObSiB,2,xgboost_regressor,24.285714285714285,29.34996223449707
R_1m9SrJ18nFJEqaH,2,xgboost_regressor,41.42857142857143,54.38389587402344
R_80DJDY5a5G39fKV,2,xgboost_regressor,10.0,29.173067092895508
R_1f1lh5HKVNdjsk3,2,xgboost_regressor,77.14285714285715,59.66934585571289
R_17OlZU2UOxhrHKq,2,xgboost_regressor,55.714285714285715,43.57627487182617
R_6s1FhWKztepVwYc,2,xgboost_regressor,25.71428571428571,19.503860473632812
R_2gjZsW79QzjUuYa,2,xgboost_regressor,20.0,50.59480667114258
R_3iWTX33EzBUn3mV,2,xgboost_regressor,44.285714285714285,57.32314682006836
R_3q2Vzp9Usx7B59w,2,xgboost_regressor,32.857142857142854,46.47709655761719
R_5pn7hWTLKhJoeG4,2,xgboost_regressor,34.285714285714285,41.02537155151367
R_73E9Wp1QXilvH7X,2,xgboost_regressor,12.857142857142856,38.75295639038086
R_7holKtQQ6kUAGoS,2,xgboost_regressor,11.428571428571429,49.183692932128906
R_79tdnQvkWovrHMp,2,xgboost_regressor,38.57142857142858,55.99687957763672
R_3SvFQcSfc2QL5Bc,2,xgboost_regressor,67.14285714285714,43.468719482421875
R_1xPUZuFfRNwmnWF,2,xgboost_regressor,55.714285714285715,69.81576538085938
R_1pfY7RsBVOTQmfT,2,xgboost_regressor,22.857142857142858,85.4695053100586
R_2nrsyLtD4f03QED,2,xgboost_regressor,65.71428571428571,58.33719253540039
R_3RvAnkqvHndNL4B,2,xgboost_regressor,78.57142857142857,62.52261734008789
R_3hTuSoFc4QZEYal,2,xgboost_regressor,,68.02027893066406
R_3INmiPcMa1kmWTK,2,xgboost_regressor,71.42857142857143,59.68472671508789
R_5IuRzXXCpXHp0hE,2,xgboost_regressor,82.85714285714286,81.04996490478516
R_7IhXjI9iN9pKWKR,2,xgboost_regressor,60.0,53.77525329589844
R_3dZ1TA7faPqk8sP,2,xgboost_regressor,58.57142857142858,39.41852569580078
R_1ROY3v4yubycMT3,2,xgboost_regressor,74.28571428571429,53.14610290527344
R_5p58ZOK4V36c5Hz,2,xgboost_regressor,92.85714285714286,55.295379638671875
R_2J3DQHu2LHj0tLA,2,xgboost_regressor,77.14285714285715,70.54588317871094
R_8XbbLCoat2D1DYL,2,xgboost_regressor,5.714285714285714,56.958091735839844
R_7ZgOdOqESMuBZXb,2,xgboost_regressor,81.42857142857143,71.5960464477539
R_3PdNwjmcmmhCtmp,2,xgboost_regressor,84.28571428571429,80.42716217041016
R_7WAgaZOA49w4h21,2,xgboost_regressor,28.57142857142857,34.689910888671875
R_12tnwHFsKsuDPt7,2,xgboost_regressor,0.0,51.001495361328125
R_2zcJ5RxghO13YMa,2,xgboost_regressor,68.57142857142857,54.06696319580078
R_2WvOTSg1grgJyWR,2,xgboost_regressor,45.714285714285715,48.378936767578125
R_2gFS8ZA8BGpEFix,2,xgboost_regressor,38.57142857142858,37.30521774291992
R_5jFD8NcTw7gugLL,2,xgboost_regressor,38.57142857142858,47.832576751708984
R_7DOmxlpq4H9VsM9,2,xgboost_regressor,77.14285714285715,60.69733428955078
R_3lRM7bJkqQpz5F7,2,xgboost_regressor,91.42857142857143,91.35890197753906
R_3jHZqSrndVDAnSx,2,xgboost_regressor,58.57142857142858,55.75716018676758
R_2zbtyq9P9TK4wTf,2,xgboost_regressor,51.42857142857142,39.65380096435547
R_1VJv0DStnNsWLId,2,xgboost_regressor,58.57142857142858,59.01349639892578
R_7g58mnqsXKrB3WI,2,xgboost_regressor,94.28571428571428,72.97222137451172
R_536V50JFcFI6sdc,2,xgboost_regressor,77.14285714285715,53.626564025878906
R_8FENGCgqSTlQZBm,2,xgboost_regressor,92.85714285714286,93.79751586914062
R_3fl1EcBHNsPt8E0,2,xgboost_regressor,27.142857142857142,52.66158676147461
R_3oogny77josQETL,2,xgboost_regressor,60.0,67.73514556884766
R_8ePHyM67p5pPpRU,2,xgboost_regressor,91.42857142857143,90.64997100830078
R_2H2fNoCvc9CrWSh,2,xgboost_regressor,78.57142857142857,67.69356536865234
R_59osKvqvihGQdih,2,xgboost_regressor,77.14285714285715,60.67360305786133
R_7ZJFsLWGG2o4a1x,2,xgboost_regressor,48.57142857142857,57.25493621826172
R_5nTlw7Pdl4avNCC,2,xgboost_regressor,65.71428571428571,65.9173812866211
R_1CvaPv3zt5TBzLb,2,xgboost_regressor,21.428571428571427,58.48957061767578
R_7Hv5kTNOWUdtCPD,2,xgboost_regressor,50.0,55.02854919433594
R_1Hp1GxmvUWWNLHB,2,xgboost_regressor,65.71428571428571,69.31793212890625
R_71e5SaKPtwHfqWl,2,xgboost_regressor,57.14285714285714,64.5250473022461
R_7ylujtnCXY0M5Mu,2,xgboost_regressor,55.714285714285715,42.121334075927734
R_7iwi1Y7sy1nbAuR,2,xgboost_regressor,87.14285714285714,74.35608673095703
R_2jenHz0KhjN7XYs,2,xgboost_regressor,72.85714285714285,51.734107971191406
R_3Fhwmq4UJNgb94h,2,xgboost_regressor,71.42857142857143,53.09299087524414
R_5lYR68IubW3VGWn,2,xgboost_regressor,65.71428571428571,66.40065002441406
R_7LhAVtLCsq2b7bz,2,xgboost_regressor,48.57142857142857,61.54915237426758
R_5KGAKSEgDvKOblf,2,xgboost_regressor,78.57142857142857,80.94830322265625
R_2GcUz7ZPhNgUAbS,2,xgboost_regressor,77.14285714285715,72.07310485839844
R_2AjzilahwVwqByx,2,xgboost_regressor,42.857142857142854,68.42796325683594
R_1M4DQbA2aP1yIur,2,xgboost_regressor,12.857142857142856,40.231361389160156
R_67IQYIcosDOj1t9,2,xgboost_regressor,74.28571428571429,63.97202682495117
R_1C7vkUCWXXPmhvl,2,xgboost_regressor,82.85714285714286,62.81280517578125
R_7P14u3Zlyyluegg,2,xgboost_regressor,60.0,43.89302062988281
R_5yTjPvmrwK9B8xX,2,xgboost_regressor,78.57142857142857,72.807373046875
R_2rq0DLpVa9MFb7A,2,xgboost_regressor,60.0,49.149234771728516
R_5Vg8A3iGGR7meP5,2,xgboost_regressor,72.85714285714285,63.95786666870117
R_24kLqJGInMemChK,2,xgboost_regressor,40.0,53.26451110839844
R_54egX6ZFy3OT6km,2,xgboost_regressor,20.0,52.47887420654297
R_6P70U3ecD8marsH,2,xgboost_regressor,32.857142857142854,55.28532028198242
R_1esIGne1VnHLD3j,2,xgboost_regressor,25.71428571428571,3.9801526069641113
R_7G2GfyfFaqid5cd,2,xgboost_regressor,51.42857142857142,54.35405349731445
R_3PXV9oF1qy9Celj,2,xgboost_regressor,71.42857142857143,64.4792709350586
R_569dOGrg4L20QPn,2,xgboost_regressor,14.285714285714285,48.975101470947266
R_3ieAGMSWRt4cHRB,2,xgboost_regressor,48.57142857142857,52.21461486816406
R_2jV3EeCt8s5NABY,2,xgboost_regressor,72.85714285714285,60.8714599609375
